protocol,task,split_id,arm,treatment,seed,row_index,subject,session_idx,y_true,y_pred
subject_overlap_session_cv,regression,fold_0,regression,baseline,2,22,6,3,-0.7984031936127716,-0.4376297321148284
subject_overlap_session_cv,regression,fold_0,regression,baseline,2,26,7,2,-0.42643923240937254,-0.6623006145974927
subject_overlap_session_cv,regression,fold_0,regression,baseline,2,28,7,4,-0.8528784648187604,-0.5902635891866642
subject_overlap_session_cv,regression,fold_0,regression,baseline,2,31,8,2,-0.12406947890818154,-0.6271952309509549
subject_overlap_session_cv,regression,fold_0,regression,baseline,2,32,8,3,-0.3722084367245622,-0.6104221432714566
subject_overlap_session_cv,regression,fold_0,regression,baseline,2,34,9,0,0.0,-0.7096524740512554
subject_overlap_session_cv,regression,fold_0,regression,baseline,2,44,11,0,0.0,-0.8176329707157324
subject_overlap_session_cv,regression,fold_0,regression,baseline,2,47,11,3,-1.5717092337917429,-0.9287617942386229
subject_overlap_session_cv,regression,fold_0,regression,baseline,2,48,11,4,-1.5717092337917429,-0.6556694045758927
subject_overlap_session_cv,regression,fold_0,regression,baseline,2,56,13,2,-0.29985007496252297,-0.6154867680036431
subject_overlap_session_cv,regression,fold_0,regression,baseline,2,58,13,4,-0.5997001499250459,-0.9769438828431558
subject_overlap_session_cv,regression,fold_0,regression,baseline,2,65,15,1,-0.3620564808110065,-0.8224847808509002
subject_overlap_session_cv,regression,fold_0,regression,baseline,3,0,1,1,-0.5793742757821553,-0.6745575050724589
subject_overlap_session_cv,regression,fold_0,regression,baseline,3,4,2,1,-0.10172939979653543,-0.5475243331442239
subject_overlap_session_cv,regression,fold_0,regression,baseline,3,8,3,0,0.0,-0.596978884048022
subject_overlap_session_cv,regression,fold_0,regression,baseline,3,22,6,3,-0.7984031936127716,-0.40728845548231773
subject_overlap_session_cv,regression,fold_0,regression,baseline,3,26,7,2,-0.42643923240937254,-0.754454819132079
subject_overlap_session_cv,regression,fold_0,regression,baseline,3,28,7,4,-0.8528784648187604,-0.6813777494743494
subject_overlap_session_cv,regression,fold_0,regression,baseline,3,31,8,2,-0.12406947890818154,-0.7200839640223137
subject_overlap_session_cv,regression,fold_0,regression,baseline,3,32,8,3,-0.3722084367245622,-0.5624485349406756
subject_overlap_session_cv,regression,fold_0,regression,baseline,3,34,9,0,0.0,-0.6750199994282446
subject_overlap_session_cv,regression,fold_0,regression,baseline,3,44,11,0,0.0,-0.6972629677028283
subject_overlap_session_cv,regression,fold_0,regression,baseline,3,47,11,3,-1.5717092337917429,-0.8962513166886713
subject_overlap_session_cv,regression,fold_0,regression,baseline,3,48,11,4,-1.5717092337917429,-0.6171504944866506
subject_overlap_session_cv,regression,fold_0,regression,baseline,3,56,13,2,-0.29985007496252297,-0.6555576152202184
subject_overlap_session_cv,regression,fold_0,regression,baseline,3,58,13,4,-0.5997001499250459,-1.0081097823685083
subject_overlap_session_cv,regression,fold_0,regression,baseline,3,65,15,1,-0.3620564808110065,-0.7995249888769694
subject_overlap_session_cv,regression,fold_0,regression,baseline,4,0,1,1,-0.5793742757821553,-0.6433804043758993
subject_overlap_session_cv,regression,fold_0,regression,baseline,4,4,2,1,-0.10172939979653543,-0.5705340492356951
subject_overlap_session_cv,regression,fold_0,regression,baseline,4,8,3,0,0.0,-0.5709113000812907
subject_overlap_session_cv,regression,fold_0,regression,baseline,4,22,6,3,-0.7984031936127716,-0.41580763462939907
subject_overlap_session_cv,regression,fold_0,regression,baseline,4,26,7,2,-0.42643923240937254,-0.6916822810542462
subject_overlap_session_cv,regression,fold_0,regression,baseline,4,28,7,4,-0.8528784648187604,-0.6541671452879921
subject_overlap_session_cv,regression,fold_0,regression,baseline,4,31,8,2,-0.12406947890818154,-0.7395112061065607
subject_overlap_session_cv,regression,fold_0,regression,baseline,4,32,8,3,-0.3722084367245622,-0.6317373961462015
subject_overlap_session_cv,regression,fold_0,regression,baseline,4,34,9,0,0.0,-0.7425352698198341
subject_overlap_session_cv,regression,fold_0,regression,baseline,4,44,11,0,0.0,-0.8265869447541637
subject_overlap_session_cv,regression,fold_0,regression,baseline,4,47,11,3,-1.5717092337917429,-1.0376935139986845
subject_overlap_session_cv,regression,fold_0,regression,baseline,4,48,11,4,-1.5717092337917429,-0.7084830148335018
subject_overlap_session_cv,regression,fold_0,regression,baseline,4,56,13,2,-0.29985007496252297,-0.6831487116356714
subject_overlap_session_cv,regression,fold_0,regression,baseline,4,58,13,4,-0.5997001499250459,-0.880376991710999
subject_overlap_session_cv,regression,fold_0,regression,baseline,4,65,15,1,-0.3620564808110065,-0.749132137120793
subject_overlap_session_cv,regression,fold_0,regression,baseline,5,0,1,1,-0.5793742757821553,-0.6862531677671706
subject_overlap_session_cv,regression,fold_0,regression,baseline,5,4,2,1,-0.10172939979653543,-0.6576607142141139
subject_overlap_session_cv,regression,fold_0,regression,baseline,5,8,3,0,0.0,-0.6636493081674015
subject_overlap_session_cv,regression,fold_0,regression,baseline,5,22,6,3,-0.7984031936127716,-0.4763364915462313
subject_overlap_session_cv,regression,fold_0,regression,baseline,5,26,7,2,-0.42643923240937254,-0.8143545116673492
subject_overlap_session_cv,regression,fold_0,regression,baseline,5,28,7,4,-0.8528784648187604,-0.7052187782522465
subject_overlap_session_cv,regression,fold_0,regression,baseline,5,31,8,2,-0.12406947890818154,-0.5774494674300686
subject_overlap_session_cv,regression,fold_0,regression,baseline,5,32,8,3,-0.3722084367245622,-0.6029190500667936
subject_overlap_session_cv,regression,fold_0,regression,baseline,5,34,9,0,0.0,-0.5337894122057595
subject_overlap_session_cv,regression,fold_0,regression,baseline,5,44,11,0,0.0,-0.7247853279505273
subject_overlap_session_cv,regression,fold_0,regression,baseline,5,47,11,3,-1.5717092337917429,-0.8200869643192776
subject_overlap_session_cv,regression,fold_0,regression,baseline,5,48,11,4,-1.5717092337917429,-0.6274598553123802
subject_overlap_session_cv,regression,fold_0,regression,baseline,5,56,13,2,-0.29985007496252297,-0.608529647642134
subject_overlap_session_cv,regression,fold_0,regression,baseline,5,58,13,4,-0.5997001499250459,-0.7830481152035372
subject_overlap_session_cv,regression,fold_0,regression,baseline,5,65,15,1,-0.3620564808110065,-0.7745243363110431
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,1,0,1,1,-0.5793742757821553,-0.7341923631478194
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,1,4,2,1,-0.10172939979653543,-0.4784638442762937
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,1,8,3,0,0.0,-0.5004467762680909
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,1,22,6,3,-0.7984031936127716,-0.4160016940129128
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,1,26,7,2,-0.42643923240937254,-0.8000467000438748
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,1,28,7,4,-0.8528784648187604,-0.5752606860323735
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,1,31,8,2,-0.12406947890818154,-0.8205229851181381
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,1,32,8,3,-0.3722084367245622,-0.4682044776913539
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,1,34,9,0,0.0,-0.6929619637120791
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,1,44,11,0,0.0,-0.7871176648462036
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,1,47,11,3,-1.5717092337917429,-1.0429551028339428
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,1,48,11,4,-1.5717092337917429,-0.5448918929396624
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,1,56,13,2,-0.29985007496252297,-0.7037331016721783
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,1,58,13,4,-0.5997001499250459,-1.1078633376573412
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,1,65,15,1,-0.3620564808110065,-0.8273978128562383
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,2,0,1,1,-0.5793742757821553,-0.8486442100088112
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,2,4,2,1,-0.10172939979653543,-0.5137869791353067
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,2,8,3,0,0.0,-0.4937264506303572
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,2,22,6,3,-0.7984031936127716,-0.4969257694948628
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,2,26,7,2,-0.42643923240937254,-0.7962646550963193
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,2,28,7,4,-0.8528784648187604,-0.6936851597276521
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,2,31,8,2,-0.12406947890818154,-0.947850147882437
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,2,32,8,3,-0.3722084367245622,-0.6413640866809506
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,2,34,9,0,0.0,-0.6764296590927704
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,2,44,11,0,0.0,-0.7916575105914202
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,2,47,11,3,-1.5717092337917429,-1.1599291341847289
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,2,48,11,4,-1.5717092337917429,-0.5997947900979409
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,2,56,13,2,-0.29985007496252297,-0.6069647138242229
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,2,58,13,4,-0.5997001499250459,-1.1245075575340846
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,2,65,15,1,-0.3620564808110065,-0.8563722671968889
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,3,0,1,1,-0.5793742757821553,-0.6745666927859603
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,3,4,2,1,-0.10172939979653543,-0.5439235332148954
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,3,8,3,0,0.0,-0.5400577948300149
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,3,22,6,3,-0.7984031936127716,-0.4660138317594968
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,3,26,7,2,-0.42643923240937254,-0.8831092712619157
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,3,28,7,4,-0.8528784648187604,-0.6377018791851787
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,3,31,8,2,-0.12406947890818154,-0.7692098453025615
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,3,32,8,3,-0.3722084367245622,-0.5376943442319522
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,3,34,9,0,0.0,-0.734176589033057
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,3,44,11,0,0.0,-0.7390025275207175
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,3,47,11,3,-1.5717092337917429,-0.986868966196702
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,3,48,11,4,-1.5717092337917429,-0.5765618822028417
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,3,56,13,2,-0.29985007496252297,-0.6190993831784687
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,3,58,13,4,-0.5997001499250459,-1.1223104649098605
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,3,65,15,1,-0.3620564808110065,-0.8352243874586321
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,4,0,1,1,-0.5793742757821553,-0.7689275847821597
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,4,4,2,1,-0.10172939979653543,-0.5198915140803302
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,4,8,3,0,0.0,-0.514377037033698
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,4,22,6,3,-0.7984031936127716,-0.4661303124148888
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,4,26,7,2,-0.42643923240937254,-0.739514863398445
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,4,28,7,4,-0.8528784648187604,-0.683700820854081
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,4,31,8,2,-0.12406947890818154,-0.7196047002320642
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,4,32,8,3,-0.3722084367245622,-0.5964999231523407
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,4,34,9,0,0.0,-0.6487932622468322
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,4,44,11,0,0.0,-0.7426409214368787
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,4,47,11,3,-1.5717092337917429,-0.8671655589237481
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,4,48,11,4,-1.5717092337917429,-0.6455297936932043
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,4,56,13,2,-0.29985007496252297,-0.5890960103534888
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,4,58,13,4,-0.5997001499250459,-1.0437873952270655
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,4,65,15,1,-0.3620564808110065,-0.7938863480000138
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,5,0,1,1,-0.5793742757821553,-0.757446440708576
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,5,4,2,1,-0.10172939979653543,-0.5357168014083864
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,5,8,3,0,0.0,-0.538977324242679
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,5,22,6,3,-0.7984031936127716,-0.5154696389576052
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,5,26,7,2,-0.42643923240937254,-0.9442910077270434
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,5,28,7,4,-0.8528784648187604,-0.6861208194969584
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,5,31,8,2,-0.12406947890818154,-0.943413544355803
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,5,32,8,3,-0.3722084367245622,-0.5526857721582642
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,5,34,9,0,0.0,-0.7076859388840953
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,5,44,11,0,0.0,-0.7842818466025246
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,5,47,11,3,-1.5717092337917429,-1.067822684673685
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,5,48,11,4,-1.5717092337917429,-0.6163601178550715
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,5,56,13,2,-0.29985007496252297,-0.5708747552631753
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,5,58,13,4,-0.5997001499250459,-1.0837854065320993
subject_overlap_session_cv,regression,fold_0,regression,filter_negative_margin,5,65,15,1,-0.3620564808110065,-0.854020107766035
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,1,0,1,1,-0.5793742757821553,-0.6351756249626876
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,1,4,2,1,-0.10172939979653543,-0.597116766668869
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,1,8,3,0,0.0,-0.580813100617375
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,1,22,6,3,-0.7984031936127716,-0.4234232402986992
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,1,26,7,2,-0.42643923240937254,-0.7866580633405679
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,1,28,7,4,-0.8528784648187604,-0.6671177085282
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,1,31,8,2,-0.12406947890818154,-0.6747583257971803
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,1,32,8,3,-0.3722084367245622,-0.5992753595977244
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,1,34,9,0,0.0,-0.66183069886609
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,1,44,11,0,0.0,-0.7007315125654644
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,1,47,11,3,-1.5717092337917429,-0.9680819792886206
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,1,48,11,4,-1.5717092337917429,-0.6238998776131
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,1,56,13,2,-0.29985007496252297,-0.7077338539935006
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,1,58,13,4,-0.5997001499250459,-0.898398091948905
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,1,65,15,1,-0.3620564808110065,-0.8256284705033271
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,2,0,1,1,-0.5793742757821553,-0.7212127292472112
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,2,4,2,1,-0.10172939979653543,-0.5799923836024212
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,2,8,3,0,0.0,-0.4505633969712728
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,2,22,6,3,-0.7984031936127716,-0.4388479109919565
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,2,26,7,2,-0.42643923240937254,-0.658080186401515
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,2,28,7,4,-0.8528784648187604,-0.5919195808113891
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,2,31,8,2,-0.12406947890818154,-0.6177618534758177
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,2,32,8,3,-0.3722084367245622,-0.6079279714527108
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,2,34,9,0,0.0,-0.6860875728596529
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,2,44,11,0,0.0,-0.7598568665342245
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,2,47,11,3,-1.5717092337917429,-0.9166122115762267
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,2,48,11,4,-1.5717092337917429,-0.6247762199742295
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,2,56,13,2,-0.29985007496252297,-0.6186197205576106
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,2,58,13,4,-0.5997001499250459,-0.9628099437364175
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,2,65,15,1,-0.3620564808110065,-0.7974770131184422
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,3,0,1,1,-0.5793742757821553,-0.6618906759340041
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,3,4,2,1,-0.10172939979653543,-0.5963690013859384
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,3,8,3,0,0.0,-0.6044494394362087
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,3,22,6,3,-0.7984031936127716,-0.39272351491121
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,3,26,7,2,-0.42643923240937254,-0.7569130132793643
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,3,28,7,4,-0.8528784648187604,-0.6978579897078387
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,3,31,8,2,-0.12406947890818154,-0.658229524514278
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,3,32,8,3,-0.3722084367245622,-0.5742042215758117
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,3,34,9,0,0.0,-0.6780563018875899
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,3,44,11,0,0.0,-0.7286455840483103
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,3,47,11,3,-1.5717092337917429,-0.9239924190924941
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,3,48,11,4,-1.5717092337917429,-0.6609024134356519
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,3,56,13,2,-0.29985007496252297,-0.6549993681866344
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,3,58,13,4,-0.5997001499250459,-0.9711830338615318
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,3,65,15,1,-0.3620564808110065,-0.8003382428249293
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,4,0,1,1,-0.5793742757821553,-0.6715359230280733
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,4,4,2,1,-0.10172939979653543,-0.5598820024497614
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,4,8,3,0,0.0,-0.556409442567985
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,4,22,6,3,-0.7984031936127716,-0.4090301940339402
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,4,26,7,2,-0.42643923240937254,-0.6570209350046846
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,4,28,7,4,-0.8528784648187604,-0.6780015877959535
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,4,31,8,2,-0.12406947890818154,-0.7065122846112866
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,4,32,8,3,-0.3722084367245622,-0.6378939923667201
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,4,34,9,0,0.0,-0.7268615659902005
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,4,44,11,0,0.0,-0.8071638693791522
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,4,47,11,3,-1.5717092337917429,-0.991115311077814
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,4,48,11,4,-1.5717092337917429,-0.6314303264749812
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,4,56,13,2,-0.29985007496252297,-0.7015885747436599
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,4,58,13,4,-0.5997001499250459,-0.9543885048733923
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,4,65,15,1,-0.3620564808110065,-0.7736251255997199
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,5,0,1,1,-0.5793742757821553,-0.6410384937129986
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,5,4,2,1,-0.10172939979653543,-0.6634472757030491
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,5,8,3,0,0.0,-0.6527119030629136
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,5,22,6,3,-0.7984031936127716,-0.4683534496993063
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,5,26,7,2,-0.42643923240937254,-0.824683795000398
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,5,28,7,4,-0.8528784648187604,-0.6720962985447756
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,5,31,8,2,-0.12406947890818154,-0.6335186253979013
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,5,32,8,3,-0.3722084367245622,-0.5980829628928437
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,5,34,9,0,0.0,-0.5456138023132003
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,5,44,11,0,0.0,-0.7636124895458919
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,5,47,11,3,-1.5717092337917429,-0.7973182133147865
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,5,48,11,4,-1.5717092337917429,-0.6109626765314016
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,5,56,13,2,-0.29985007496252297,-0.6413713554660877
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,5,58,13,4,-0.5997001499250459,-0.8111294604590331
subject_overlap_session_cv,regression,fold_0,regression,append_margin_feature,5,65,15,1,-0.3620564808110065,-0.7466676207296814
subject_overlap_session_cv,regression,fold_1,regression,baseline,1,2,1,3,-1.390498261877176,-0.6169648486982231
subject_overlap_session_cv,regression,fold_1,regression,baseline,1,3,2,0,0.0,-0.568340427282353
subject_overlap_session_cv,regression,fold_1,regression,baseline,1,9,3,2,-0.31055900621118454,-0.5986142936832264
subject_overlap_session_cv,regression,fold_1,regression,baseline,1,14,4,2,-0.47058823529412436,-0.5872772657951976
subject_overlap_session_cv,regression,fold_1,regression,baseline,1,16,5,0,0.0,-0.592396899664164
subject_overlap_session_cv,regression,fold_1,regression,baseline,1,17,5,1,-0.49875311720698967,-0.6069476743770539
subject_overlap_session_cv,regression,fold_1,regression,baseline,1,23,6,4,-0.7984031936127716,-0.47530344187261797
subject_overlap_session_cv,regression,fold_1,regression,baseline,1,25,7,1,-0.10660980810233936,-0.5957768499399019
subject_overlap_session_cv,regression,fold_1,regression,baseline,1,30,8,1,0.0,-0.5946416152295518
subject_overlap_session_cv,regression,fold_1,regression,baseline,1,43,10,4,-0.9070294784580466,-0.549807567127197
subject_overlap_session_cv,regression,fold_1,regression,baseline,1,51,12,2,-1.0538641686182735,-0.5901111771728298
subject_overlap_session_cv,regression,fold_1,regression,baseline,1,52,12,3,-1.4051522248243593,-0.5978354759268493
subject_overlap_session_cv,regression,fold_1,regression,baseline,1,62,14,3,-1.1684518013631966,-0.464307241908295
subject_overlap_session_cv,regression,fold_1,regression,baseline,1,63,14,4,-1.363193768257065,-0.5650295597381216
subject_overlap_session_cv,regression,fold_1,regression,baseline,1,64,15,0,0.0,-0.5702981730521053
subject_overlap_session_cv,regression,fold_1,regression,filter_negative_margin,1,2,1,3,-1.390498261877176,-0.6566218794202879
subject_overlap_session_cv,regression,fold_1,regression,filter_negative_margin,1,3,2,0,0.0,-0.6122590906291099
subject_overlap_session_cv,regression,fold_1,regression,filter_negative_margin,1,9,3,2,-0.31055900621118454,-0.6529225697108559
subject_overlap_session_cv,regression,fold_1,regression,filter_negative_margin,1,14,4,2,-0.47058823529412436,-0.6199839393314142
subject_overlap_session_cv,regression,fold_1,regression,filter_negative_margin,1,16,5,0,0.0,-0.6287060243840132
subject_overlap_session_cv,regression,fold_1,regression,filter_negative_margin,1,17,5,1,-0.49875311720698967,-0.6470690814785631
