protocol,task,split_id,arm,treatment,seed,row_index,subject,session_idx,y_true,y_pred
loso,regression,subject_2,regression,append_margin_feature,5,7,2,4,-1.1190233977619475,-0.5995085052341332
loso,regression,subject_3,regression,baseline,1,8,3,0,0.0,-0.7869129375466973
loso,regression,subject_3,regression,baseline,1,9,3,2,-0.31055900621118454,-0.8266781072242607
loso,regression,subject_3,regression,baseline,1,10,3,3,-0.46583850931678783,-0.6063521536429787
loso,regression,subject_3,regression,baseline,1,11,3,4,-0.6211180124223691,-0.7381987305976266
loso,regression,subject_3,regression,filter_negative_margin,1,8,3,0,0.0,-0.8287453395260996
loso,regression,subject_3,regression,filter_negative_margin,1,9,3,2,-0.31055900621118454,-0.8266781072242607
loso,regression,subject_3,regression,filter_negative_margin,1,10,3,3,-0.46583850931678783,-0.6063521536429787
loso,regression,subject_3,regression,filter_negative_margin,1,11,3,4,-0.6211180124223691,-0.8843380262970406
loso,regression,subject_3,regression,append_margin_feature,1,8,3,0,0.0,-0.7869129375466973
loso,regression,subject_3,regression,append_margin_feature,1,9,3,2,-0.31055900621118454,-0.8266781072242607
loso,regression,subject_3,regression,append_margin_feature,1,10,3,3,-0.46583850931678783,-0.6063521536429787
loso,regression,subject_3,regression,append_margin_feature,1,11,3,4,-0.6211180124223691,-0.7381987305976266
loso,regression,subject_4,regression,baseline,1,12,4,0,0.0,-0.4147297175170421
loso,regression,subject_4,regression,baseline,1,13,4,1,-0.3529411764705849,-0.5668717408866278
loso,regression,subject_4,regression,baseline,1,14,4,2,-0.47058823529412436,-0.5971764387017834
loso,regression,subject_4,regression,baseline,1,15,4,4,-1.1764705882352942,-0.4502701980065457
loso,regression,subject_4,regression,filter_negative_margin,1,12,4,0,0.0,-0.5605860668473365
loso,regression,subject_4,regression,filter_negative_margin,1,13,4,1,-0.3529411764705849,-0.5688606300076348
loso,regression,subject_4,regression,filter_negative_margin,1,14,4,2,-0.47058823529412436,-0.5971764387017834
loso,regression,subject_4,regression,filter_negative_margin,1,15,4,4,-1.1764705882352942,-0.518707787803672
loso,regression,subject_4,regression,append_margin_feature,1,12,4,0,0.0,-0.4147297175170421
loso,regression,subject_4,regression,append_margin_feature,1,13,4,1,-0.3529411764705849,-0.5668717408866278
loso,regression,subject_4,regression,append_margin_feature,1,14,4,2,-0.47058823529412436,-0.5971764387017834
loso,regression,subject_4,regression,append_margin_feature,1,15,4,4,-1.1764705882352942,-0.4502701980065457
loso,regression,subject_5,regression,baseline,1,16,5,0,0.0,-1.0285589886508122
loso,regression,subject_5,regression,baseline,1,17,5,1,-0.49875311720698967,-0.4322388553873996
loso,regression,subject_5,regression,baseline,1,18,5,2,-0.49875311720698967,-0.5704613996458869
loso,regression,subject_5,regression,baseline,1,19,5,4,-0.9975062344139616,-0.8862310343467175
loso,regression,subject_5,regression,filter_negative_margin,1,16,5,0,0.0,-0.9247091258809876
loso,regression,subject_5,regression,filter_negative_margin,1,17,5,1,-0.49875311720698967,-0.5203904298444566
loso,regression,subject_5,regression,filter_negative_margin,1,18,5,2,-0.49875311720698967,-0.5609175935760269
loso,regression,subject_5,regression,filter_negative_margin,1,19,5,4,-0.9975062344139616,-0.9461892327082164
loso,regression,subject_5,regression,append_margin_feature,1,16,5,0,0.0,-1.0285589886508122
loso,regression,subject_5,regression,append_margin_feature,1,17,5,1,-0.49875311720698967,-0.4322388553873996
loso,regression,subject_5,regression,append_margin_feature,1,18,5,2,-0.49875311720698967,-0.5704613996458869
loso,regression,subject_5,regression,append_margin_feature,1,19,5,4,-0.9975062344139616,-0.8862310343467175
loso,regression,subject_6,regression,baseline,1,20,6,1,-0.19960079840319644,-0.8086764873409105
loso,regression,subject_6,regression,baseline,1,21,6,2,-0.5988023952095893,-0.638083034973354
loso,regression,subject_6,regression,baseline,1,22,6,3,-0.7984031936127716,-0.5520092607529731
loso,regression,subject_6,regression,baseline,1,23,6,4,-0.7984031936127716,-0.5158433651625148
loso,regression,subject_6,regression,baseline,2,20,6,1,-0.19960079840319644,-0.8086764873409105
loso,regression,subject_6,regression,baseline,2,21,6,2,-0.5988023952095893,-0.6380830349733538
loso,regression,subject_6,regression,baseline,2,22,6,3,-0.7984031936127716,-0.552009260752973
loso,regression,subject_6,regression,baseline,2,23,6,4,-0.7984031936127716,-0.5052041984815623
loso,regression,subject_6,regression,baseline,3,20,6,1,-0.19960079840319644,-0.8009247912268486
loso,regression,subject_6,regression,baseline,3,21,6,2,-0.5988023952095893,-0.6380830349733538
loso,regression,subject_6,regression,baseline,3,22,6,3,-0.7984031936127716,-0.552009260752973
loso,regression,subject_6,regression,baseline,3,23,6,4,-0.7984031936127716,-0.5194302149969855
loso,regression,subject_6,regression,baseline,4,20,6,1,-0.19960079840319644,-0.8045885760623651
loso,regression,subject_6,regression,baseline,4,21,6,2,-0.5988023952095893,-0.6380830349733538
loso,regression,subject_6,regression,baseline,4,22,6,3,-0.7984031936127716,-0.552009260752973
loso,regression,subject_6,regression,baseline,4,23,6,4,-0.7984031936127716,-0.5166572724767922
loso,regression,subject_6,regression,baseline,5,20,6,1,-0.19960079840319644,-0.8086764873409105
loso,regression,subject_6,regression,baseline,5,21,6,2,-0.5988023952095893,-0.6380830349733538
loso,regression,subject_6,regression,baseline,5,22,6,3,-0.7984031936127716,-0.552009260752973
loso,regression,subject_6,regression,baseline,5,23,6,4,-0.7984031936127716,-0.5190610775465697
loso,regression,subject_6,regression,filter_negative_margin,1,20,6,1,-0.19960079840319644,-0.746347927085755
loso,regression,subject_6,regression,filter_negative_margin,1,21,6,2,-0.5988023952095893,-0.5805086562946378
loso,regression,subject_6,regression,filter_negative_margin,1,22,6,3,-0.7984031936127716,-0.5366689260385571
loso,regression,subject_6,regression,filter_negative_margin,1,23,6,4,-0.7984031936127716,-0.47170398620770787
loso,regression,subject_6,regression,filter_negative_margin,2,20,6,1,-0.19960079840319644,-0.7463479270857551
loso,regression,subject_6,regression,filter_negative_margin,2,21,6,2,-0.5988023952095893,-0.5805086562946377
loso,regression,subject_6,regression,filter_negative_margin,2,22,6,3,-0.7984031936127716,-0.5366689260385572
loso,regression,subject_6,regression,filter_negative_margin,2,23,6,4,-0.7984031936127716,-0.4716131814507022
loso,regression,subject_6,regression,filter_negative_margin,3,20,6,1,-0.19960079840319644,-0.7463479270857551
loso,regression,subject_6,regression,filter_negative_margin,3,21,6,2,-0.5988023952095893,-0.5805086562946377
loso,regression,subject_6,regression,filter_negative_margin,3,22,6,3,-0.7984031936127716,-0.5366689260385572
loso,regression,subject_6,regression,filter_negative_margin,3,23,6,4,-0.7984031936127716,-0.4681755901205063
loso,regression,subject_6,regression,filter_negative_margin,4,20,6,1,-0.19960079840319644,-0.746347927085755
loso,regression,subject_6,regression,filter_negative_margin,4,21,6,2,-0.5988023952095893,-0.5805086562946378
loso,regression,subject_6,regression,filter_negative_margin,4,22,6,3,-0.7984031936127716,-0.5366689260385571
loso,regression,subject_6,regression,filter_negative_margin,4,23,6,4,-0.7984031936127716,-0.47161318145070213
loso,regression,subject_6,regression,filter_negative_margin,5,20,6,1,-0.19960079840319644,-0.746347927085755
loso,regression,subject_6,regression,filter_negative_margin,5,21,6,2,-0.5988023952095893,-0.5805086562946378
loso,regression,subject_6,regression,filter_negative_margin,5,22,6,3,-0.7984031936127716,-0.5366689260385571
loso,regression,subject_6,regression,filter_negative_margin,5,23,6,4,-0.7984031936127716,-0.47161318145070213
loso,regression,subject_6,regression,append_margin_feature,1,20,6,1,-0.19960079840319644,-0.8047787627036995
loso,regression,subject_6,regression,append_margin_feature,1,21,6,2,-0.5988023952095893,-0.638083034973354
loso,regression,subject_6,regression,append_margin_feature,1,22,6,3,-0.7984031936127716,-0.552009260752973
loso,regression,subject_6,regression,append_margin_feature,1,23,6,4,-0.7984031936127716,-0.5119701397601526
loso,regression,subject_6,regression,append_margin_feature,2,20,6,1,-0.19960079840319644,-0.8086764873409105
loso,regression,subject_6,regression,append_margin_feature,2,21,6,2,-0.5988023952095893,-0.6380830349733538
loso,regression,subject_6,regression,append_margin_feature,2,22,6,3,-0.7984031936127716,-0.552009260752973
loso,regression,subject_6,regression,append_margin_feature,2,23,6,4,-0.7984031936127716,-0.5165115018400922
loso,regression,subject_6,regression,append_margin_feature,3,20,6,1,-0.19960079840319644,-0.7970942046764979
loso,regression,subject_6,regression,append_margin_feature,3,21,6,2,-0.5988023952095893,-0.638083034973354
loso,regression,subject_6,regression,append_margin_feature,3,22,6,3,-0.7984031936127716,-0.552009260752973
loso,regression,subject_6,regression,append_margin_feature,3,23,6,4,-0.7984031936127716,-0.5123960418124279
loso,regression,subject_6,regression,append_margin_feature,4,20,6,1,-0.19960079840319644,-0.8006908514251542
loso,regression,subject_6,regression,append_margin_feature,4,21,6,2,-0.5988023952095893,-0.6380830349733538
loso,regression,subject_6,regression,append_margin_feature,4,22,6,3,-0.7984031936127716,-0.552009260752973
loso,regression,subject_6,regression,append_margin_feature,4,23,6,4,-0.7984031936127716,-0.5116269995904018
loso,regression,subject_6,regression,append_margin_feature,5,20,6,1,-0.19960079840319644,-0.801114977868183
loso,regression,subject_6,regression,append_margin_feature,5,21,6,2,-0.5988023952095893,-0.638083034973354
loso,regression,subject_6,regression,append_margin_feature,5,22,6,3,-0.7984031936127716,-0.552009260752973
loso,regression,subject_6,regression,append_margin_feature,5,23,6,4,-0.7984031936127716,-0.5087082864335085
loso,regression,subject_7,regression,baseline,1,24,7,0,0.0,-0.5559169890577174
loso,regression,subject_7,regression,baseline,1,25,7,1,-0.10660980810233936,-0.4770242589748907
loso,regression,subject_7,regression,baseline,1,26,7,2,-0.42643923240937254,-0.5039320520528966
loso,regression,subject_7,regression,baseline,1,27,7,3,-0.8528784648187604,-0.5857333022668328
loso,regression,subject_7,regression,baseline,1,28,7,4,-0.8528784648187604,-0.48936223844873183
loso,regression,subject_7,regression,filter_negative_margin,1,24,7,0,0.0,-0.5787801285693628
loso,regression,subject_7,regression,filter_negative_margin,1,25,7,1,-0.10660980810233936,-0.5284385674024437
loso,regression,subject_7,regression,filter_negative_margin,1,26,7,2,-0.42643923240937254,-0.5737333267422603
loso,regression,subject_7,regression,filter_negative_margin,1,27,7,3,-0.8528784648187604,-0.5898807134889368
loso,regression,subject_7,regression,filter_negative_margin,1,28,7,4,-0.8528784648187604,-0.5084352012308365
loso,regression,subject_7,regression,append_margin_feature,1,24,7,0,0.0,-0.5559120747006101
loso,regression,subject_7,regression,append_margin_feature,1,25,7,1,-0.10660980810233936,-0.4770600512449374
loso,regression,subject_7,regression,append_margin_feature,1,26,7,2,-0.42643923240937254,-0.5039338812082694
loso,regression,subject_7,regression,append_margin_feature,1,27,7,3,-0.8528784648187604,-0.5857829689321529
loso,regression,subject_7,regression,append_margin_feature,1,28,7,4,-0.8528784648187604,-0.4893816638408628
loso,regression,subject_8,regression,baseline,1,29,8,0,0.0,-0.5450381250448577
loso,regression,subject_8,regression,baseline,1,30,8,1,0.0,-0.5932112456756699
loso,regression,subject_8,regression,baseline,1,31,8,2,-0.12406947890818154,-0.5694172248503517
loso,regression,subject_8,regression,baseline,1,32,8,3,-0.3722084367245622,-0.5387932339781951
loso,regression,subject_8,regression,baseline,1,33,8,4,-0.8684863523573061,-0.4963944050111452
loso,regression,subject_8,regression,filter_negative_margin,1,29,8,0,0.0,-0.6137004693481625
loso,regression,subject_8,regression,filter_negative_margin,1,30,8,1,0.0,-0.6436828725273515
loso,regression,subject_8,regression,filter_negative_margin,1,31,8,2,-0.12406947890818154,-0.5986728505923375
loso,regression,subject_8,regression,filter_negative_margin,1,32,8,3,-0.3722084367245622,-0.5856469228873009
loso,regression,subject_8,regression,filter_negative_margin,1,33,8,4,-0.8684863523573061,-0.5104205490848471
loso,regression,subject_8,regression,append_margin_feature,1,29,8,0,0.0,-0.5451110918455084
loso,regression,subject_8,regression,append_margin_feature,1,30,8,1,0.0,-0.5932016829895849
loso,regression,subject_8,regression,append_margin_feature,1,31,8,2,-0.12406947890818154,-0.569415930074311
loso,regression,subject_8,regression,append_margin_feature,1,32,8,3,-0.3722084367245622,-0.5388051862522789
loso,regression,subject_8,regression,append_margin_feature,1,33,8,4,-0.8684863523573061,-0.4964025435533207
loso,regression,subject_9,regression,baseline,1,34,9,0,0.0,-0.3347194551288652
loso,regression,subject_9,regression,baseline,1,35,9,1,-0.8658008658008577,-0.7753229304653347
loso,regression,subject_9,regression,baseline,1,36,9,2,-1.7316017316017358,-0.6521771259567397
loso,regression,subject_9,regression,baseline,1,37,9,3,-2.020202020202008,-0.5392225429507127
loso,regression,subject_9,regression,baseline,1,38,9,4,-2.020202020202008,-0.469228485476361
loso,regression,subject_9,regression,filter_negative_margin,1,34,9,0,0.0,-0.3347194551288652
loso,regression,subject_9,regression,filter_negative_margin,1,35,9,1,-0.8658008658008577,-0.7753229304653347
loso,regression,subject_9,regression,filter_negative_margin,1,36,9,2,-1.7316017316017358,-0.5030570129847624
loso,regression,subject_9,regression,filter_negative_margin,1,37,9,3,-2.020202020202008,-0.6849843401328284
loso,regression,subject_9,regression,filter_negative_margin,1,38,9,4,-2.020202020202008,-0.469228485476361
loso,regression,subject_9,regression,append_margin_feature,1,34,9,0,0.0,-0.3347194551288652
loso,regression,subject_9,regression,append_margin_feature,1,35,9,1,-0.8658008658008577,-0.7753229304653347
loso,regression,subject_9,regression,append_margin_feature,1,36,9,2,-1.7316017316017358,-0.6521771259567397
loso,regression,subject_9,regression,append_margin_feature,1,37,9,3,-2.020202020202008,-0.5392225429507127
loso,regression,subject_9,regression,append_margin_feature,1,38,9,4,-2.020202020202008,-0.469228485476361
loso,regression,subject_10,regression,baseline,1,39,10,0,0.0,-0.4749479588528486
loso,regression,subject_10,regression,baseline,1,40,10,1,0.0,-0.6414797690033751
loso,regression,subject_10,regression,baseline,1,41,10,2,-0.5668934240362812,-0.5424383299317053
loso,regression,subject_10,regression,baseline,1,42,10,3,-0.7936507936507969,-0.8604572705231015
loso,regression,subject_10,regression,baseline,1,43,10,4,-0.9070294784580466,-0.6481758413604177
loso,regression,subject_10,regression,filter_negative_margin,1,39,10,0,0.0,-0.599827153858067
loso,regression,subject_10,regression,filter_negative_margin,1,40,10,1,0.0,-0.7873361183336696
loso,regression,subject_10,regression,filter_negative_margin,1,41,10,2,-0.5668934240362812,-0.6895239423032388
loso,regression,subject_10,regression,filter_negative_margin,1,42,10,3,-0.7936507936507969,-0.8958539183518263
loso,regression,subject_10,regression,filter_negative_margin,1,43,10,4,-0.9070294784580466,-0.579289256564944
loso,regression,subject_10,regression,append_margin_feature,1,39,10,0,0.0,-0.4749479588528486
loso,regression,subject_10,regression,append_margin_feature,1,40,10,1,0.0,-0.6414797690033751
loso,regression,subject_10,regression,append_margin_feature,1,41,10,2,-0.5668934240362812,-0.5424383299317053
loso,regression,subject_10,regression,append_margin_feature,1,42,10,3,-0.7936507936507969,-0.8604572705231015
loso,regression,subject_10,regression,append_margin_feature,1,43,10,4,-0.9070294784580466,-0.6481758413604177
loso,regression,subject_11,regression,baseline,1,44,11,0,0.0,-0.5786704298933638
loso,regression,subject_11,regression,baseline,1,45,11,1,-0.5893909626719002,-0.5484550228702018
loso,regression,subject_11,regression,baseline,1,46,11,2,-0.9823182711198428,-0.5932493265164851
loso,regression,subject_11,regression,baseline,1,47,11,3,-1.5717092337917429,-0.5897298850565376
loso,regression,subject_11,regression,baseline,1,48,11,4,-1.5717092337917429,-0.5459049797723673
loso,regression,subject_11,regression,filter_negative_margin,1,44,11,0,0.0,-0.5928659065455543
loso,regression,subject_11,regression,filter_negative_margin,1,45,11,1,-0.5893909626719002,-0.576823023915456
loso,regression,subject_11,regression,filter_negative_margin,1,46,11,2,-0.9823182711198428,-0.6204400223209683
loso,regression,subject_11,regression,filter_negative_margin,1,47,11,3,-1.5717092337917429,-0.6061931821732665
loso,regression,subject_11,regression,filter_negative_margin,1,48,11,4,-1.5717092337917429,-0.5794021799009126
loso,regression,subject_11,regression,append_margin_feature,1,44,11,0,0.0,-0.5787224513946114
loso,regression,subject_11,regression,append_margin_feature,1,45,11,1,-0.5893909626719002,-0.5484426712003507
loso,regression,subject_11,regression,append_margin_feature,1,46,11,2,-0.9823182711198428,-0.593343699663476
loso,regression,subject_11,regression,append_margin_feature,1,47,11,3,-1.5717092337917429,-0.5896752118277242
loso,regression,subject_11,regression,append_margin_feature,1,48,11,4,-1.5717092337917429,-0.5458771032500692
loso,regression,subject_12,regression,baseline,1,49,12,0,0.0,-0.3586989296753104
loso,regression,subject_12,regression,baseline,1,50,12,1,-0.585480093676815,-0.4654982945581742
loso,regression,subject_12,regression,baseline,1,51,12,2,-1.0538641686182735,-0.6250695290741868
loso,regression,subject_12,regression,baseline,1,52,12,3,-1.4051522248243593,-0.7921267282966089
loso,regression,subject_12,regression,baseline,1,53,12,4,-1.5222482435597322,-0.6185915152956328
loso,regression,subject_12,regression,baseline,2,49,12,0,0.0,-0.3586989296753104
loso,regression,subject_12,regression,baseline,2,50,12,1,-0.585480093676815,-0.4654982945581742
loso,regression,subject_12,regression,baseline,2,51,12,2,-1.0538641686182735,-0.6250695290741868
loso,regression,subject_12,regression,baseline,2,52,12,3,-1.4051522248243593,-0.7848232944139549
loso,regression,subject_12,regression,baseline,2,53,12,4,-1.5222482435597322,-0.6185915152956328
loso,regression,subject_12,regression,baseline,3,49,12,0,0.0,-0.3586989296753105
loso,regression,subject_12,regression,baseline,3,50,12,1,-0.585480093676815,-0.4605701166409816
loso,regression,subject_12,regression,baseline,3,51,12,2,-1.0538641686182735,-0.6250695290741868
loso,regression,subject_12,regression,baseline,3,52,12,3,-1.4051522248243593,-0.7914154437261826
loso,regression,subject_12,regression,baseline,3,53,12,4,-1.5222482435597322,-0.6185915152956328
loso,regression,subject_12,regression,baseline,4,49,12,0,0.0,-0.3586989296753105
loso,regression,subject_12,regression,baseline,4,50,12,1,-0.585480093676815,-0.4605701166409816
loso,regression,subject_12,regression,baseline,4,51,12,2,-1.0538641686182735,-0.6250695290741868
loso,regression,subject_12,regression,baseline,4,52,12,3,-1.4051522248243593,-0.784847027400806
loso,regression,subject_12,regression,baseline,4,53,12,4,-1.5222482435597322,-0.6185915152956328
loso,regression,subject_12,regression,baseline,5,49,12,0,0.0,-0.3586989296753105
loso,regression,subject_12,regression,baseline,5,50,12,1,-0.585480093676815,-0.4605701166409816
loso,regression,subject_12,regression,baseline,5,51,12,2,-1.0538641686182735,-0.6250695290741868
loso,regression,subject_12,regression,baseline,5,52,12,3,-1.4051522248243593,-0.7853169240348834
loso,regression,subject_12,regression,baseline,5,53,12,4,-1.5222482435597322,-0.6185915152956328
loso,regression,subject_12,regression,filter_negative_margin,1,49,12,0,0.0,-0.454316947830998
loso,regression,subject_12,regression,filter_negative_margin,1,50,12,1,-0.585480093676815,-0.4884969205765925
loso,regression,subject_12,regression,filter_negative_margin,1,51,12,2,-1.0538641686182735,-0.6232290533819945
loso,regression,subject_12,regression,filter_negative_margin,1,52,12,3,-1.4051522248243593,-0.7774080198154575
loso,regression,subject_12,regression,filter_negative_margin,1,53,12,4,-1.5222482435597322,-0.5186858489857131
loso,regression,subject_12,regression,filter_negative_margin,2,49,12,0,0.0,-0.454316947830998
loso,regression,subject_12,regression,filter_negative_margin,2,50,12,1,-0.585480093676815,-0.4884969205765925
loso,regression,subject_12,regression,filter_negative_margin,2,51,12,2,-1.0538641686182735,-0.6223035714436912
loso,regression,subject_12,regression,filter_negative_margin,2,52,12,3,-1.4051522248243593,-0.7638964046335394
loso,regression,subject_12,regression,filter_negative_margin,2,53,12,4,-1.5222482435597322,-0.5258303545295545
loso,regression,subject_12,regression,filter_negative_margin,3,49,12,0,0.0,-0.454316947830998
loso,regression,subject_12,regression,filter_negative_margin,3,50,12,1,-0.585480093676815,-0.4884969205765924
