subject,seed,y_true,y_pred
10,1,-0.5668934240362812,-0.5424383299317053
10,1,-0.7936507936507969,-0.8604572705231015
10,1,-0.9070294784580466,-0.6481758413604177
11,1,0.0,-0.5786704298933638
11,1,-0.5893909626719002,-0.5484550228702018
11,1,-0.9823182711198428,-0.5932493265164851
11,1,-1.5717092337917429,-0.5897298850565376
11,1,-1.5717092337917429,-0.5459049797723673
12,1,0.0,-0.3586989296753104
12,1,-0.585480093676815,-0.4654982945581742
12,1,-1.0538641686182735,-0.6250695290741868
12,1,-1.4051522248243593,-0.7921267282966089
12,1,-1.5222482435597322,-0.6185915152956328
12,2,0.0,-0.3586989296753104
12,2,-0.585480093676815,-0.4654982945581742
12,2,-1.0538641686182735,-0.6250695290741868
12,2,-1.4051522248243593,-0.7848232944139549
12,2,-1.5222482435597322,-0.6185915152956328
12,3,0.0,-0.3586989296753105
12,3,-0.585480093676815,-0.4605701166409816
12,3,-1.0538641686182735,-0.6250695290741868
12,3,-1.4051522248243593,-0.7914154437261826
12,3,-1.5222482435597322,-0.6185915152956328
12,4,0.0,-0.3586989296753105
12,4,-0.585480093676815,-0.4605701166409816
12,4,-1.0538641686182735,-0.6250695290741868
12,4,-1.4051522248243593,-0.784847027400806
12,4,-1.5222482435597322,-0.6185915152956328
12,5,0.0,-0.3586989296753105
12,5,-0.585480093676815,-0.4605701166409816
12,5,-1.0538641686182735,-0.6250695290741868
12,5,-1.4051522248243593,-0.7853169240348834
12,5,-1.5222482435597322,-0.6185915152956328
13,1,0.0,-0.8478743553285479
13,1,-0.14992503748127214,-0.682021744412457
13,1,-0.29985007496252297,-0.7051976095418837
13,1,-0.44977511244377383,-0.8244470024258731
13,1,-0.5997001499250459,-0.7089938909723611
14,1,0.0,-0.4254817544344268
14,1,-0.5842259006816052,-0.6370593806213168
14,1,-0.8763388510224007,-0.42743698076645276
14,1,-1.1684518013631966,-0.38408110827820396
14,1,-1.363193768257065,-0.5967211742808768
15,1,0.0,-1.052870005126189
15,1,-0.3620564808110065,-0.38640429227803974
15,1,-1.0137581462708223,-0.4039218126774951
15,1,-1.448225923244026,-0.9014661345666395
15,1,-1.5930485155684206,-0.43951393722410154
15,2,0.0,-1.0496132312992352
15,2,-0.3620564808110065,-0.3864042922780397
15,2,-1.0137581462708223,-0.4121413760560533
15,2,-1.448225923244026,-0.90135471318664
15,2,-1.5930485155684206,-0.42990583701565055
15,3,0.0,-1.0550304962771577
15,3,-0.3620564808110065,-0.38640429227803974
15,3,-1.0137581462708223,-0.39957167908489755
15,3,-1.448225923244026,-0.8936961175469267
15,3,-1.5930485155684206,-0.439444540400623
15,4,0.0,-1.0579278530242087
15,4,-0.3620564808110065,-0.38640429227803974
15,4,-1.0137581462708223,-0.4054966952711463
15,4,-1.448225923244026,-0.8951775822064323
15,4,-1.5930485155684206,-0.45175778523131466
15,5,0.0,-1.0477233968396353
15,5,-0.3620564808110065,-0.38640429227803974
15,5,-1.0137581462708223,-0.3987630075546277
15,5,-1.448225923244026,-0.8904900859029885
15,5,-1.5930485155684206,-0.45767376593861525
16,1,0.0,-0.9268038043924907
16,1,-0.578592092574743,-0.3782719277046134
16,1,-0.771456123432977,-0.5657537089783031
16,1,-1.0607521697203555,-0.7878880450910158
